№пп|Фамилия| Имя|Отчество|Фамилия И.О.|Пол|Отдел|Должность|Кол-во иждивенцев|Оклад
1|Белова|Софья |Петровна|Белова С.П.|жен.|Плановый|бухгалтер|2|65000
2|Бойцов|Семен|Семенович|Бойцов С.С.|муж.|Снабжения|менеджер|1|50500
3|Гайдай|Иван|Михайлович|Гайдай И.М.|муж.|Бухгалтерия|начальник|1|70000
4|Иваненко|Иван|Петрович|Иваненко И.П.|муж.|Маркетинга|секретарь|1|25000
5|Иванов|Иван|Иванович|Иванов И.И.|муж.|Снабжения|экономист|2|48000
6|Краснов|Павел|Павлович|Краснов П.П.|муж.|Бухгалтерия|менеджер|5|50500
7|Кротова|Инна|Павловна|Кротова И.П.|жен.|Маркетинга|начальник|1|70000
8|Кукина|Юлия|Петровна|Кукина Ю.П.|жен.|Плановый|экономист|1|48000
9|Макова|Алина|Игоревна|Макова А.И.|жен.|Бухгалтерия|экономист|1|48000
10|Петренко|Петр|Иванович|Петренко П.И.|муж.|Маркетинга|бухгалтер|1|65000
11|Петров|Петр|Петрович|Петров П.П.|муж.|Плановый|секретарь|2|25000
12|Родионов|Андрей|Вадимович|Родионов А.В.|муж.|Снабжения|менеджер|0|50500
13|Рябов|Олег|Евгеньевич|Рябов О.Е.|муж.|Маркетинга|начальник|1|70000
14|Седов|Кузьма|Фомич|Седов К.Ф.|муж.|Плановый|экономист|5|48000
15|Сидоров|Сидор |Сидорович|Сидоров С.С.|муж.|Плановый|секретарь|0|25000
16|Сушкина|Алла|Вадимовна|Сушкина А.В.|жен.|Снабжения|начальник|1|70000
17|Фоменко|Сидор |Кузьмич|Фоменко С.К.|муж.|Бухгалтерия|бухгалтер|1|65000
18|Фомин|Фома|Фомич|Фомин Ф.Ф.|муж.|Маркетинга|экономист|1|48000
19|Хрустов|Юрий|Юрьевич|Хрустов Ю.Ю.|муж.|Маркетинга|экономист|0|48000
20|Чернова|Зоя|Богдановна|Чернова З.Б.|жен.|Плановый|секретарь|2|25000
21|Пупкин|Василий|Александрович|Пупкин В.А.|муж.|Снабжения|менеджер|2|50500
22|Фоменко|Алина|Дмитриевна|Фоменко А.Д.|жен.|Бухгалтерия|менеджер|1|50500
23|Котельник|Захар|Викторович|Котельник З.В.|муж.|Маркетинга|менеджер|0|50500
24|Бобринёв|Виталий|Андреевич|Бобринёв В.А.|муж.|Снабжения|начальник|2|70000
25|Юрченко|Юрий|Юрьевич|Юрченко Ю.Ю.|муж.|Бухгалтерия|секретарь|0|25000
26|Кутипова|Виктория|Сергеевна|Кутипова В.С.|жен.|Маркетинга|менеджер|1|50500
27|Сурикова|Надежда|Михайловна|Сурикова Н.М.|жен.|Плановый|начальник|2|70000
28|Хлюпиков|Константин|Васильевич|Хлюпиков К.В.|муж.|Бухгалтерия|менеджер|1|50500
29|Никитин|Никита|Никитич|Никитин Н.Н.|муж.|Снабжения|бухгалтер|2|65000
30|Амонин|Руслан|Айратович|Амонин Р.А.|муж.|Маркетинга|экономист|2|48000
